audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F010.wav," No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F012.wav, I did want to see it.  I always want to see it.  I just- I keep thinking this will be the time and it never is.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F013.wav, Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F014.wav," And I remember thinking to myself, finally.  I am as happy as I am supposed to be.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F015.wav," Dancing barefoot in the sand, drinking champagne out of the bottle.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F016.wav, I would rather not remember some things.  I'd rather not hope for something.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F017.wav, No.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F018.wav, No.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F019.wav, No.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F020.wav, [LAUGHTER] No.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F021.wav, No.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F022.wav, No.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F023.wav, I just want- I just want things to turn out the way they are supposed to.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F024.wav, This?  What is this?  This isn't even anything.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F025.wav," Sure, this is standing on the beach.  This is waiting.  This is fighting.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F026.wav, But this isn't at all what I wanted it to be.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F027.wav," This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F028.wav," I know that, Augie.  I do.  I know that. And and I know that this meant a lot to you and and it's special, you know, with the sand and the moon but.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F029.wav, But I just couldn't help thinking about being somewhere else.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F030.wav, I didn't say that.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F031.wav," For heavens sake, Augie, whatever I am doing, I'd rather it be with you.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F032.wav," Yes.  Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F033.wav," Okay.  Well, we're in the wrong spot but we're with the right person.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F034.wav," Yes, I did notice that.  It does look really beautiful over the water.  Big old white moon.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F035.wav," Augie, you brought refreshments.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F036.wav," Well, then we don't need glasses.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F037.wav," No.  I'm beginning to think you might be right. I think  this might be the spot after all.  Augie, I'm sorry.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_F038.wav, Or not.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M000.wav," Well, so, what do you think?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M001.wav, What I was just saying.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M005.wav," uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M015.wav, Wait a minute.  I've got it.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M016.wav," It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M024.wav," Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M025.wav," Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us!",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M026.wav," Because you know what you get, Carla?  You know what you get?  This.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M027.wav," Yes, it is.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M029.wav," Now, I know.  Me either",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M030.wav, I'm trying the best I can.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M031.wav," Maybe if you're with somebody else, too?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M032.wav," No, I know.  But I know I don't make you happy.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M034.wav," Actually, now that you mention it, no.  I don't.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M035.wav," I don't know.  I think this is a pretty good spot.  I mean, look at the view of the moon from here.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M036.wav," Oh, well look what we've got here.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M037.wav," Well, it isn't champagne.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M038.wav, Are you still cold?  Still want to go home?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M039.wav," Shh.  If we're really quiet, the fish might come.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script02_2_M040.wav, Or not.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F000.wav, Do you think it's them?,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F001.wav," what, Nobody knows we are here except Freda and she wouldn't ring up.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F002.wav, What do we do?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F003.wav," Now and always, my sweet.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F004.wav, It was bound to happen sooner or later.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F005.wav," Oh, it sent shivers up my spine.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F006.wav, Behave exquisitely.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F007.wav, I shall probably do a Court Curtsey.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F008.wav, What's so horrible is that one can't stay happy.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F009.wav," Well, it's true.  The whole business is a very poor joke.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F010.wav, Meaning just that.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F011.wav, Don't laugh at me.  I'm serious.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F012.wav, Who's they?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F013.wav," If I laugh at everything, then I must laugh at us too.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F014.wav," Oh, how long will it last, this ludicrous, overbearing love of ours?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F015.wav," Well, will we always bicker and fight?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F016.wav," Oh, dear.  Shall we like that?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F017.wav," What if one of us dies, does the other one laugh then?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F018.wav," That's rather serious, isn't it?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F019.wav," Darling, I do believe you're talking nonsense.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F020.wav," Elliott, worms don't pop.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F021.wav," Uhh, Thank you, darling.  And the same goes for you, except that if I ever see you so much as look at another woman, I'll kill you.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F022.wav, Which particular one?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F023.wav," Awe, Charles.  That was his name.  He did wriggle so beautifully.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F024.wav, I know you did.  You threw it out the window into the Canal below.  I don't think I'll ever forgive you for that.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F025.wav, It went on intermittently for days.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F026.wav," Oh, It burnt my comb and all the towels in the bathroom.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F027.wav, That was the first time you hit me.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F028.wav," And then the manager came in and saw us all rolling all over the floor, biting and scratching one another. [LAUGHTER]",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F029.wav," How ridiculous, utterly ridiculous",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F030.wav, Very much sillier.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_F031.wav, You knew there was nothing in that.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M000.wav, Oh Good God.,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M001.wav, I wonder.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M002.wav, Must be them then?,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M003.wav," We're all right, aren't we, darling, whatever happens?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M004.wav, I don't care then.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M005.wav, Hello?  Hello?  What?  Wrong number.,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M006.wav," Oh, what shall we do if they suddenly walk in on us.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M007.wav, With the worst- with the most perfect poise?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M008.wav," Uhh, It's amazing how once you feel--",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M009.wav," things that ought to matter most dreadfully don't matter at all when one's happy, do they?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M010.wav," Uhh, You mustn't say that, my darling.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M011.wav," Being that sacred and wonderful thing, love.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M012.wav," Um What does it all mean?  That's what I ask myself in my endless quest for ultimate truth.  Dear God, what does it all mean?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M013.wav," You mustn't be serious, darling.  That's just what they want.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M014.wav," All the futile mortals who try to make life unbearable.  Laugh at them, Be flippant.  Laugh at everything, all their sacred shibboleths.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M015.wav, uh- the- Being flippant brings out the acid in their damned beauty and light.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M016.wav, Certainly you must.  We are figures of fun all right.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M017.wav, [garbage] who knows?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M018.wav, No.  That fire will fade along with our passion.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M019.wav," Well, it depends on how well we played.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M020.wav," Yes, yes, with all his might.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M021.wav," No, no that is quit laughable.  The cutting little mystery all done with mirrors.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M022.wav," So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and enjoy the party as long as we can, like little quiet idiotic school children.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M023.wav," [garbage] Darling, kiss me before your body rots and worms start popping in and out of your eye sockets.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M024.wav," I don't care what you do.  See, you could paint your body bright green and and run naked through the Place Vendome and run with every man in the world and I shan't say a word.  As long as I know that you love me best.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M025.wav, Do you remember that awful scene we had in Venice?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M026.wav, The one where you bought that little painted wooden stake and you put it on my bed.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M027.wav, Horrible thing.  I hated it.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M028.wav, How long did that roue last?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M029.wav," Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M030.wav," [LAUGHTER] That was quit a rouser, wasn't it?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M031.wav," Oh, I didn't hit you very hard.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_script03_1_M032.wav, I should never forget his face. [LAUGHTER],2,5
