audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M028.wav," A new carpet?  A poodle?  An ice cream?  A back rub?  A suicide pact?  What?  What, Carla?  What the hell do you want?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M029.wav," Well welcome to the human race.  You think this is what I had in mind?  You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish?  No.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M031.wav," And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla?  You know what you get?  This.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M034.wav," No, I know, me neither.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M036.wav," Maybe if you were with somebody else, too, huh?",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M037.wav," No, I know.  But still.  I know I don't make you happy.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M039.wav," Actually, now that you mention it, no.  I don't.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M040.wav," I don't know.  It seemed like a good spot to me.  I mean, look at the view you've got of the moon from here.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script02_2_M041.wav," Shh.  If we're very quiet, the fish might come.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F001.wav," Nobody knows we're here, except Freda and she wouldn't ring up.",4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F002.wav, What are we to do?,4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F005.wav," Oh, it sent shivers up my spine.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F006.wav, Behave exquisitely.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F007.wav, Certainly.  I shall probably do a court curtsey.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F008.wav, But what's so horrible is that one can't stay happy.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F009.wav, It's true.  The whole business is a very poor joke.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F010.wav," Yes, meaning just that.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F011.wav, Don't laugh at me.  I'm serious.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F012.wav, Who's they?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F013.wav," If I laugh at everything, I must laugh at us, too.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F014.wav," How long will it last, this ludicrous and overbearing love of ours?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F015.wav, Shall we always want to bicker and fight?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F016.wav," Oh, dear.  Should we like that.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F017.wav," What happens if one of us dies?  Does the one that's left, still laugh?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F018.wav," Well that's serious enough, isn't it?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F019.wav," Darling, I believe you're talking nonsense.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F020.wav," Elliot, worms don't pop.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F021.wav," Thank you, dear.  The same applies to you, except that if I catch you so much as looking at another woman, I will kill you.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F022.wav, Which particular one?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F023.wav," Oh, Charles; that was his name, Charles.  Oh, he did wriggle so beautifully.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F024.wav, I know you did.  You threw it out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F025.wav, It went on intermittently for days.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F026.wav," It burnt my comb, too, and all the towels in the bathroom.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F027.wav, That was the first time you ever hit me.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F028.wav," The manager came in and found is rolling about on the floor, biting and scratching like panthers.  Oh, dear.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F029.wav," How ridiculous. How utterly, utterly ridiculous.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_F030.wav, And very much sillier.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M000.wav, Good God.,4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M001.wav, I wonder.,4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M002.wav," It must be them, then.",4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M003.wav," We'll be alright, darling.  Whatever happens, aren't we?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M004.wav," I don't care, then.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M005.wav," Hello, hello.  What?  Wrong number.",4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M006.wav, What shall we do if they suddenly walk in on us?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M007.wav, With the mo- with the most perfect poise?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M010.wav," Meaning that sacred and beautiful thing, love?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M011.wav," What does it all mean?  That's what I ask myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean?",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M012.wav," You mustn't be serious, my dear.  That's just what they want.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M013.wav, All the futile moralists who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything.  All their sacred shibboleths.  Flippancy brings out the acid- acid in their damn sweetness and light.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M016.wav, No.  That fire will fade along with our passion.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M020.wav," So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and- and enjoy the party as much as we can, like very small, quite idiotic little school children.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M021.wav," Let's savor the delight of the moment.  Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M022.wav," I don't mind what you do, see?  You can paint yourself bright green all over and dance naked in the Place Vendome and rush off madly with all the men in the world and I shan't say a word as long as you love me best.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M023.wav, Do you remember that awful scene we had in Venice?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M024.wav, The one when you bought that little painted wooded snake and put it on my bed?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M025.wav, Horrible thing.  I hated it.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M026.wav, How long did that row last?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M027.wav, The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M028.wav, Line?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M029.wav, How -- that was a rouser wasn't it?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M030.wav, I didn't hit you very hard.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M031.wav," Ah, I shall never forget his face.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M032.wav, Yes.  We were very much younger then.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_1_M033.wav," As a matter of fact, the real cause of that row was Peter Burden.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F000.wav, That was the first time you ever hit me.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F001.wav," The manager came in and found us rolling about on the floor, biting and scratching like panthers.  Oh, dear.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F002.wav," How ridiculous.  How utterly, utterly ridiculous.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F003.wav, And very much sillier.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F004.wav, You knew there was nothing in that.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F006.wav, Not at all.  It was very pretty.  I still have it and I wear it often.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F008.wav," Just a little, perhaps, nothing serious.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F009.wav, Let him kiss you.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F010.wav, What of it?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F014.wav," No, thanks.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F017.wav, It's become a habit with you.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F019.wav, What?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F021.wav," The woman's job is to allure the man.  Watch me a minute, will you?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F022.wav," Oh, no, it isn't.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F023.wav," Oh, be quiet.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F024.wav, It's a pity you didn't- It's a pity you didn't have more brandy.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F026.wav," Adders don't snap, they sting.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F028.wav, I don't care.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F029.wav," Yes, I did, quite a lot.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F030.wav, Mind your own business.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F031.wav, You're quite insufferable.  I expected it's because you're drunk.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F032.wav, You always had a weak head.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F033.wav," On the contrary, a child of two could get violently drunk on only one glass of brandy.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F034.wav," Oh, shut up.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F035.wav," Not very funny, dear.  You'd better have some more brandy.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F036.wav, Why?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F037.wav, There aren't any people upstairs.  It's a photographer's studio.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F038.wav, They're away in Tunis.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F039.wav," Turn it on again, please.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F040.wav," Very well, if you insist on being boorish and idiotic.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F041.wav, Go away.  Go away.  I hate you.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F042.wav, You are far too temperamental.  Try to control yourself.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F043.wav, We swapped. Listen.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F044.wav," Listen, indeed.  I am sick and tired of listening to you, you damn sadistic bully.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F045.wav, Stop.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F046.wav, Stop.  I hate you.  Do you hear me? You're conceited and overbearing and utterly impossible.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F047.wav," This is the end.  Do you understand, the end?  Finally and forever.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F048.wav," Oh, yes, I am.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F049.wav," Let go of me.  You're a cruel fiend and I hate and loath you.  Thank God, I discovered in time what you're really like.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F050.wav, Marry you again? Huh.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F051.wav," Never, never, never.  I'd rather die in torment. Beast brute.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_F052.wav, Swine.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M000.wav," That was a rouser, wasn't it?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M001.wav, I didn't hit you very hard.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M008.wav," You must admit that he was in love with you, wasn't he?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M009.wav, Line?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M010.wav, You let him kiss you.  You said you did.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M011.wav, What of it?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M012.wav, What about me?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M013.wav," That's a nice point of view, I must say.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M014.wav, So am I; bored stiff.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M020.wav," Really, Amanda",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M021.wav, Nothing.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M022.wav," Going out somewhere, my dear?",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M024.wav," As a matter of fact, that's perfectly true.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M025.wav," Yes, it is.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M026.wav, Line?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M027.wav, It's a pity you didn't have any more brandy.  It might have made you a little less disagreeable.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M028.wav, Line?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_script03_2_M029.wav," Snap.  Oh, snap, snap, snap, like a little adder.",0,4
